id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,0.5431883992106279,0.009758142409215312,0.037130442016552606,0.009034940983390064,0.04186906572320341,0.3332005912560855,0.025818418400925105
1,0.17758602597331258,0.06797085188052349,0.10900534299762207,0.02171204608104407,0.2437290030247369,0.2566810015145342,0.12331572852822674
2,0.11150308995942619,0.09020379707539931,0.21767591420834853,0.07686507801311973,0.14490299189508604,0.21711180429692084,0.14173732455169946
3,0.18405250921201258,0.029769296673454772,0.1703615514172335,0.006644121789163227,0.26010127150224877,0.060089624605136276,0.28898162480075074
4,0.019823215493570277,0.2424671453027918,0.026138641582773233,0.5625850478691554,0.007469860811106547,0.13020362539924535,0.011312463541357403
5,0.03534097809796942,0.3817520187435154,0.07695490143629778,0.20000950455136574,0.07440447690681028,0.12928317936119507,0.10225494090284637
6,0.002588646099655355,0.24275851394223497,0.0073288877357870815,0.7059913829105284,0.0008168843936869614,0.03888548974307547,0.0016301951750317832
7,0.0271879287436636,0.1400437775780757,0.06971121429006026,0.14060997859424912,0.04935618457411892,0.5441459840183429,0.028944932201489474
8,0.08030674519153513,0.22705867436573107,0.11711995878317495,0.14916061106985892,0.0842152404193107,0.20902819361346578,0.13311057655692352
9,0.05905551003476906,0.2597380865370432,0.28888556519779596,0.16413250097285134,0.07470680004679829,0.07361631948494272,0.0798652177257993
10,0.13696833651819024,0.1001535833121885,0.19621008432618178,0.026256412015966398,0.14452745632415737,0.1679427569017978,0.22794137060151792
11,0.23224305621527136,0.09274747550624492,0.16772009874316948,0.04529915531597402,0.13992943652132045,0.08698803129802903,0.2350727463999907
12,0.12225673879223765,0.20903089342501885,0.1518855001644529,0.19530088639453286,0.0719904708821661,0.13778520402868205,0.11175030631290954
13,0.14348950535746693,0.09905836364254093,0.1893418731807345,0.06662162154801193,0.1607556653677386,0.19298590803890844,0.14774706286459863
14,0.13705375136604217,0.06527371300942364,0.2807397923394046,0.020002348128991387,0.27691529602184395,0.04697000761505843,0.17304509151923597
15,0.08336410806979418,0.10890610024737736,0.036280231232461976,0.6238547523029474,0.018971699610527956,0.09394236779316603,0.03468074074372507
16,0.05336213577379351,0.149808352664048,0.21111713463636184,0.20636840327688827,0.08774450384626588,0.2135366373011393,0.07806283250150303
17,0.12521132393879275,0.04790760794016823,0.18513474851944925,0.009685483343164525,0.32278849023925565,0.11822786935052225,0.19104447666864752
18,0.034134835426511474,0.3782357341906071,0.21618252411779781,0.1740923491842622,0.027485274207743857,0.1381690278711068,0.031700255001970865
19,0.0005320497579942922,0.29888393253102646,0.0035421656336135465,0.6857918635313902,0.0004214954156446365,0.010112736187951655,0.0007157569423792398
20,0.00962197991975514,0.12039763520356582,0.057105608440950306,0.7492640990584116,0.011885604260161308,0.047269089799892236,0.004455983317263657
